row_index,gold,pred,raw_pred_for_metrics,is_correct
3317,Pass,Fail,Fail,False
3318,Pass,Pass,Pass,True
3319,Fail,Fail,Fail,True
3320,Withdrawn,Fail,Fail,False
3321,Pass,Fail,Fail,False
3322,Pass,Pass,Pass,True
3323,Pass,Fail,Fail,False
3324,Withdrawn,Withdrawn,Withdrawn,True
3325,Fail,Fail,Fail,True
3326,Fail,Fail,Fail,True
3327,Pass,Pass,Pass,True
3328,Pass,Fail,Fail,False
3329,Distinction,Pass,Pass,False
3330,Withdrawn,Pass,Pass,False
3331,Withdrawn,Fail,Fail,False
3332,Pass,Pass,Pass,True
3333,Distinction,Fail,Fail,False
3334,Withdrawn,Fail,Fail,False
3335,Distinction,Pass,Pass,False
3336,Pass,Fail,Fail,False
3337,Pass,Fail,Fail,False
3338,Withdrawn,Fail,Fail,False
3339,Pass,Fail,Fail,False
3340,Distinction,Pass,Pass,False
3341,Withdrawn,Withdrawn,Withdrawn,True
3342,Pass,Fail,Fail,False
3343,Withdrawn,Fail,Fail,False
3344,Fail,Pass,Pass,False
3345,Fail,Fail,Fail,True
3346,Pass,Fail,Fail,False
3347,Fail,Fail,Fail,True
3348,Fail,Fail,Fail,True
3349,Fail,Fail,Fail,True
3350,Fail,Pass,Pass,False
3351,Withdrawn,Fail,Fail,False
3352,Fail,Fail,Fail,True
3353,Pass,Fail,Fail,False
3354,Withdrawn,Fail,Fail,False
3355,Fail,Fail,Fail,True
3356,Pass,Fail,Fail,False
3357,Distinction,Distinction,Distinction,True
3358,Withdrawn,Fail,Fail,False
3359,Fail,Fail,Fail,True
3360,Pass,Pass,Pass,True
3361,Pass,Fail,Fail,False
3362,Fail,Withdrawn,Withdrawn,False
3363,Withdrawn,Fail,Fail,False
3364,Withdrawn,Fail,Fail,False
3365,Fail,Fail,Fail,True
3366,Withdrawn,Fail,Fail,False
3367,Fail,Fail,Fail,True
3368,Pass,Fail,Fail,False
3369,Pass,Pass,Pass,True
3370,Pass,Pass,Pass,True
3371,Distinction,Distinction,Distinction,True
3372,Pass,Fail,Fail,False
3373,Pass,Fail,Fail,False
3374,Pass,Pass,Pass,True
3375,Withdrawn,Fail,Fail,False
3376,Withdrawn,Fail,Fail,False
3377,Fail,Fail,Fail,True
3378,Withdrawn,Fail,Fail,False
3379,Fail,Fail,Fail,True
3380,Pass,Fail,Fail,False
3381,Pass,Fail,Fail,False
3382,Fail,Pass,Pass,False
3383,Pass,Pass,Pass,True
3384,Pass,Fail,Fail,False
3385,Pass,Fail,Fail,False
3386,Withdrawn,Fail,Fail,False
3387,Withdrawn,Fail,Fail,False
3388,Pass,Pass,Pass,True
3389,Pass,Pass,Pass,True
3390,Withdrawn,Fail,Fail,False
3391,Fail,Fail,Fail,True
3392,Pass,Distinction,Distinction,False
3393,Pass,Fail,Fail,False
3394,Fail,Fail,Fail,True
3395,Distinction,Fail,Fail,False
3396,Pass,Fail,Fail,False
3397,Fail,Fail,Fail,True
3398,Fail,Fail,Fail,True
3399,Pass,Pass,Pass,True
3400,Pass,Fail,Fail,False
3401,Fail,Fail,Fail,True
3402,Distinction,Distinction,Distinction,True
3403,Withdrawn,Fail,Fail,False
3404,Pass,Fail,Fail,False
3405,Withdrawn,Fail,Fail,False
3406,Distinction,Fail,Fail,False
3407,Withdrawn,Fail,Fail,False
3408,Withdrawn,Fail,Fail,False
3409,Withdrawn,Fail,Fail,False
3410,Pass,Fail,Fail,False
3411,Withdrawn,Fail,Fail,False
3412,Pass,Fail,Fail,False
3413,Pass,Fail,Fail,False
3414,Pass,Fail,Fail,False
3415,Fail,Fail,Fail,True
3416,Withdrawn,Fail,Fail,False
3417,Distinction,Distinction,Distinction,True
3418,Distinction,Distinction,Distinction,True
3419,Fail,Fail,Fail,True
3420,Withdrawn,Fail,Fail,False
3421,Withdrawn,Fail,Fail,False
3422,Pass,Fail,Fail,False
3423,Withdrawn,Fail,Fail,False
3424,Fail,Pass,Pass,False
3425,Pass,Fail,Fail,False
3426,Fail,Fail,Fail,True
3427,Pass,Fail,Fail,False
3428,Pass,Fail,Fail,False
3429,Pass,Distinction,Distinction,False
3430,Pass,Pass,Pass,True
3431,Distinction,Fail,Fail,False
3432,Withdrawn,Fail,Fail,False
3433,Withdrawn,Fail,Fail,False
3434,Withdrawn,Fail,Fail,False
3435,Pass,Distinction,Distinction,False
3436,Withdrawn,Fail,Fail,False
3437,Pass,Fail,Fail,False
3438,Pass,Fail,Fail,False
3439,Pass,Fail,Fail,False
3440,Withdrawn,Fail,Fail,False
3441,Withdrawn,Fail,Fail,False
3442,Withdrawn,Fail,Fail,False
3443,Fail,Fail,Fail,True
3444,Pass,Fail,Fail,False
3445,Pass,Distinction,Distinction,False
3446,Withdrawn,Fail,Fail,False
3447,Distinction,Fail,Fail,False
3448,Pass,Fail,Fail,False
3449,Pass,Fail,Fail,False
3450,Distinction,Fail,Fail,False
3451,Pass,Fail,Fail,False
3452,Withdrawn,Fail,Fail,False
3453,Pass,Pass,Pass,True
3454,Withdrawn,Fail,Fail,False
3455,Withdrawn,Fail,Fail,False
3456,Fail,Fail,Fail,True
3457,Distinction,Fail,Fail,False
3458,Distinction,Pass,Pass,False
3459,Pass,Fail,Fail,False
3460,Withdrawn,Fail,Fail,False
3461,Withdrawn,Fail,Fail,False
3462,Distinction,Distinction,Distinction,True
3463,Withdrawn,Fail,Fail,False
3464,Pass,Fail,Fail,False
3465,Fail,Fail,Fail,True
3466,Distinction,Distinction,Distinction,True
3467,Pass,Pass,Pass,True
3468,Pass,Fail,Fail,False
3469,Pass,Fail,Fail,False
3470,Fail,Fail,Fail,True
3471,Withdrawn,Fail,Fail,False
3472,Fail,Fail,Fail,True
3473,Pass,Fail,Fail,False
3474,Withdrawn,Fail,Fail,False
3475,Withdrawn,Fail,Fail,False
3476,Pass,Fail,Fail,False
3477,Pass,Fail,Fail,False
3478,Withdrawn,Fail,Fail,False
3479,Distinction,Pass,Pass,False
3480,Pass,Fail,Fail,False
3481,Fail,Fail,Fail,True
3482,Pass,Fail,Fail,False
3483,Pass,Fail,Fail,False
3484,Withdrawn,Fail,Fail,False
3485,Fail,Pass,Pass,False
3486,Pass,Fail,Fail,False
3487,Withdrawn,Fail,Fail,False
3488,Withdrawn,Fail,Fail,False
3489,Withdrawn,Fail,Fail,False
3490,Pass,Fail,Fail,False
3491,Withdrawn,Fail,Fail,False
3492,Fail,Fail,Fail,True
3493,Withdrawn,Fail,Fail,False
3494,Withdrawn,Fail,Fail,False
3495,Withdrawn,Fail,Fail,False
3496,Pass,Pass,Pass,True
3497,Fail,Fail,Fail,True
3498,Fail,Fail,Fail,True
3499,Pass,Fail,Fail,False
3500,Withdrawn,Fail,Fail,False
3501,Pass,Pass,Pass,True
3502,Distinction,Distinction,Distinction,True
3503,Pass,Distinction,Distinction,False
3504,Pass,Fail,Fail,False
3505,Withdrawn,Pass,Pass,False
3506,Fail,Fail,Fail,True
3507,Pass,Pass,Pass,True
3508,Pass,Fail,Fail,False
3509,Distinction,Fail,Fail,False
3510,Pass,Fail,Fail,False
3511,Withdrawn,Fail,Fail,False
3512,Withdrawn,Fail,Fail,False
3513,Pass,Pass,Pass,True
3514,Pass,Fail,Fail,False
3515,Pass,Fail,Fail,False
3516,Pass,Fail,Fail,False
3517,Fail,Fail,Fail,True
3518,Pass,Pass,Pass,True
3519,Withdrawn,Fail,Fail,False
3520,Fail,Fail,Fail,True
3521,Distinction,Fail,Fail,False
3522,Pass,Pass,Pass,True
3523,Fail,Fail,Fail,True
3524,Withdrawn,Fail,Fail,False
3525,Distinction,Fail,Fail,False
3526,Fail,Fail,Fail,True
3527,Pass,Fail,Fail,False
3528,Withdrawn,Fail,Fail,False
3529,Distinction,Fail,Fail,False
3530,Withdrawn,Fail,Fail,False
3531,Distinction,Distinction,Distinction,True
3532,Withdrawn,Fail,Fail,False
3533,Distinction,Pass,Pass,False
3534,Withdrawn,Fail,Fail,False
3535,Fail,Fail,Fail,True
3536,Pass,Pass,Pass,True
3537,Withdrawn,Fail,Fail,False
3538,Withdrawn,Fail,Fail,False
3539,Withdrawn,Fail,Fail,False
3540,Pass,Fail,Fail,False
3541,Fail,Fail,Fail,True
3542,Withdrawn,Fail,Fail,False
3543,Fail,Fail,Fail,True
3544,Withdrawn,Fail,Fail,False
3545,Withdrawn,Pass,Pass,False
3546,Distinction,Distinction,Distinction,True
3547,Fail,Fail,Fail,True
3548,Pass,Fail,Fail,False
3549,Pass,Fail,Fail,False
3550,Pass,Fail,Fail,False
3551,Pass,Fail,Fail,False
3552,Withdrawn,Fail,Fail,False
3553,Withdrawn,Withdrawn,Withdrawn,True
3554,Pass,Pass,Pass,True
3555,Pass,Fail,Fail,False
3556,Pass,Fail,Fail,False
3557,Withdrawn,Fail,Fail,False
3558,Withdrawn,Distinction,Distinction,False
3559,Fail,Fail,Fail,True
3560,Fail,Fail,Fail,True
3561,Fail,Fail,Fail,True
3562,Fail,Fail,Fail,True
3563,Withdrawn,Fail,Fail,False
3564,Fail,Fail,Fail,True
3565,Fail,Fail,Fail,True
3566,Pass,Pass,Pass,True
3567,Fail,Fail,Fail,True
3568,Fail,Fail,Fail,True
3569,Withdrawn,Pass,Pass,False
3570,Distinction,Pass,Pass,False
3571,Pass,Fail,Fail,False
3572,Fail,Fail,Fail,True
3573,Pass,Fail,Fail,False
3574,Fail,Fail,Fail,True
3575,Withdrawn,Distinction,Distinction,False
3576,Withdrawn,Fail,Fail,False
3577,Fail,Fail,Fail,True
3578,Pass,Pass,Pass,True
3579,Pass,Fail,Fail,False
3580,Pass,Pass,Pass,True
3581,Withdrawn,Fail,Fail,False
3582,Distinction,Pass,Pass,False
3583,Fail,Fail,Fail,True
3584,Fail,Fail,Fail,True
3585,Distinction,Distinction,Distinction,True
3586,Fail,Fail,Fail,True
3587,Fail,Fail,Fail,True
3588,Withdrawn,Fail,Fail,False
3589,Fail,Fail,Fail,True
3590,Withdrawn,Fail,Fail,False
3591,Pass,Fail,Fail,False
3592,Withdrawn,Fail,Fail,False
3593,Pass,Fail,Fail,False
3594,Withdrawn,Fail,Fail,False
3595,Fail,Distinction,Distinction,False
3596,Withdrawn,Fail,Fail,False
3597,Pass,Fail,Fail,False
3598,Pass,Fail,Fail,False
3599,Pass,Fail,Fail,False
3600,Withdrawn,Fail,Fail,False
3601,Pass,Fail,Fail,False
3602,Withdrawn,Fail,Fail,False
3603,Fail,Fail,Fail,True
3604,Pass,Fail,Fail,False
3605,Pass,Fail,Fail,False
3606,Pass,Fail,Fail,False
3607,Fail,Fail,Fail,True
3608,Withdrawn,Fail,Fail,False
3609,Pass,Fail,Fail,False
3610,Pass,Fail,Fail,False
3611,Fail,Pass,Pass,False
3612,Fail,Fail,Fail,True
3613,Pass,Fail,Fail,False
3614,Fail,Fail,Fail,True
3615,Withdrawn,Fail,Fail,False
3616,Fail,Fail,Fail,True
3617,Withdrawn,Fail,Fail,False
3618,Pass,Pass,Pass,True
3619,Pass,Pass,Pass,True
3620,Fail,Fail,Fail,True
3621,Withdrawn,Fail,Fail,False
3622,Withdrawn,Fail,Fail,False
3623,Withdrawn,Fail,Fail,False
3624,Fail,Fail,Fail,True
3625,Pass,Fail,Fail,False
3626,Pass,Fail,Fail,False
3627,Withdrawn,Fail,Fail,False
3628,Withdrawn,Fail,Fail,False
3629,Pass,Fail,Fail,False
3630,Pass,Fail,Fail,False
3631,Pass,Fail,Fail,False
3632,Withdrawn,Fail,Fail,False
3633,Pass,Pass,Pass,True
3634,Withdrawn,Fail,Fail,False
3635,Pass,Fail,Fail,False
3636,Pass,Fail,Fail,False
3637,Withdrawn,Fail,Fail,False
3638,Fail,Fail,Fail,True
3639,Fail,Pass,Pass,False
3640,Pass,Fail,Fail,False
3641,Pass,Fail,Fail,False
3642,Withdrawn,Fail,Fail,False
3643,Pass,Pass,Pass,True
3644,Pass,Pass,Pass,True
3645,Pass,Fail,Fail,False
3646,Distinction,Distinction,Distinction,True
3647,Withdrawn,Fail,Fail,False
3648,Withdrawn,Fail,Fail,False
3649,Fail,Fail,Fail,True
3650,Fail,Fail,Fail,True
3651,Pass,Fail,Fail,False
3652,Pass,Fail,Fail,False
3653,Pass,Pass,Pass,True
3654,Fail,Fail,Fail,True
3655,Fail,Fail,Fail,True
3656,Pass,Fail,Fail,False
3657,Fail,Fail,Fail,True
3658,Withdrawn,Fail,Fail,False
3659,Withdrawn,Fail,Fail,False
3660,Pass,Fail,Fail,False
3661,Withdrawn,Fail,Fail,False
3662,Fail,Fail,Fail,True
3663,Withdrawn,Fail,Fail,False
3664,Withdrawn,Pass,Pass,False
3665,Withdrawn,Fail,Fail,False
3666,Distinction,Distinction,Distinction,True
3667,Distinction,Distinction,Distinction,True
3668,Withdrawn,Fail,Fail,False
3669,Pass,Fail,Fail,False
3670,Withdrawn,Withdrawn,Withdrawn,True
3671,Pass,Pass,Pass,True
3672,Withdrawn,Fail,Fail,False
3673,Withdrawn,Fail,Fail,False
3674,Fail,Fail,Fail,True
3675,Pass,Fail,Fail,False
3676,Pass,Fail,Fail,False
3677,Pass,Pass,Pass,True
3678,Fail,Fail,Fail,True
3679,Withdrawn,Fail,Fail,False
3680,Pass,Fail,Fail,False
3681,Fail,Fail,Fail,True
3682,Withdrawn,Fail,Fail,False
3683,Fail,Fail,Fail,True
3684,Withdrawn,Fail,Fail,False
3685,Withdrawn,Fail,Fail,False
3686,Pass,Fail,Fail,False
3687,Withdrawn,Fail,Fail,False
3688,Withdrawn,Fail,Fail,False
3689,Pass,Pass,Pass,True
3690,Fail,Fail,Fail,True
3691,Withdrawn,Fail,Fail,False
3692,Pass,Pass,Pass,True
3693,Pass,Fail,Fail,False
3694,Withdrawn,Fail,Fail,False
3695,Pass,Fail,Fail,False
3696,Fail,Pass,Pass,False
3697,Fail,Fail,Fail,True
3698,Withdrawn,Fail,Fail,False
3699,Pass,Fail,Fail,False
3700,Withdrawn,Fail,Fail,False
3701,Pass,Fail,Fail,False
3702,Pass,Fail,Fail,False
3703,Fail,Fail,Fail,True
3704,Pass,Fail,Fail,False
3705,Pass,Distinction,Distinction,False
3706,Pass,Fail,Fail,False
3707,Distinction,Pass,Pass,False
3708,Fail,Fail,Fail,True
3709,Fail,Fail,Fail,True
3710,Fail,Fail,Fail,True
3711,Fail,Fail,Fail,True
3712,Pass,Fail,Fail,False
3713,Distinction,Distinction,Distinction,True
3714,Distinction,Fail,Fail,False
3715,Withdrawn,Fail,Fail,False
3716,Distinction,Fail,Fail,False
3717,Fail,Fail,Fail,True
3718,Withdrawn,Fail,Fail,False
3719,Fail,Fail,Fail,True
3720,Fail,Fail,Fail,True
3721,Pass,Fail,Fail,False
3722,Fail,Fail,Fail,True
3723,Fail,Fail,Fail,True
3724,Distinction,Distinction,Distinction,True
3725,Pass,Fail,Fail,False
3726,Pass,Fail,Fail,False
3727,Distinction,Distinction,Distinction,True
3728,Withdrawn,Fail,Fail,False
3729,Withdrawn,Distinction,Distinction,False
3730,Pass,Pass,Pass,True
3731,Pass,Pass,Pass,True
3732,Distinction,Distinction,Distinction,True
3733,Withdrawn,Fail,Fail,False
3734,Fail,Fail,Fail,True
3735,Withdrawn,Fail,Fail,False
3736,Withdrawn,Fail,Fail,False
3737,Pass,Fail,Fail,False
3738,Pass,Fail,Fail,False
3739,Pass,Fail,Fail,False
3740,Withdrawn,Fail,Fail,False
3741,Fail,Fail,Fail,True
3742,Withdrawn,Pass,Pass,False
3743,Withdrawn,Fail,Fail,False
3744,Withdrawn,Distinction,Distinction,False
3745,Pass,Pass,Pass,True
3746,Withdrawn,Fail,Fail,False
3747,Withdrawn,Fail,Fail,False
3748,Pass,Fail,Fail,False
3749,Distinction,Fail,Fail,False
3750,Distinction,Distinction,Distinction,True
3751,Pass,Fail,Fail,False
3752,Withdrawn,Fail,Fail,False
3753,Withdrawn,Fail,Fail,False
3754,Pass,Fail,Fail,False
3755,Withdrawn,Pass,Pass,False
3756,Pass,Fail,Fail,False
3757,Withdrawn,Fail,Fail,False
3758,Withdrawn,Fail,Fail,False
3759,Distinction,Distinction,Distinction,True
3760,Withdrawn,Pass,Pass,False
3761,Fail,Fail,Fail,True
3762,Pass,Fail,Fail,False
3763,Withdrawn,Fail,Fail,False
3764,Withdrawn,Fail,Fail,False
3765,Withdrawn,Fail,Fail,False
3766,Fail,Fail,Fail,True
3767,Fail,Fail,Fail,True
3768,Pass,Fail,Fail,False
3769,Distinction,Pass,Pass,False
3770,Withdrawn,Fail,Fail,False
3771,Pass,Fail,Fail,False
3772,Withdrawn,Fail,Fail,False
3773,Pass,Distinction,Distinction,False
3774,Withdrawn,Fail,Fail,False
3775,Withdrawn,Fail,Fail,False
3776,Pass,Pass,Pass,True
3777,Fail,Fail,Fail,True
3778,Withdrawn,Withdrawn,Withdrawn,True
3779,Distinction,Fail,Fail,False
3780,Distinction,Fail,Fail,False
3781,Pass,Fail,Fail,False
3782,Fail,Fail,Fail,True
3783,Withdrawn,Fail,Fail,False
3784,Fail,Fail,Fail,True
3785,Withdrawn,Withdrawn,Withdrawn,True
3786,Distinction,Fail,Fail,False
3787,Pass,Fail,Fail,False
3788,Fail,Fail,Fail,True
3789,Pass,Pass,Pass,True
3790,Fail,Fail,Fail,True
3791,Withdrawn,Fail,Fail,False
3792,Pass,Pass,Pass,True
3793,Pass,Fail,Fail,False
3794,Distinction,Fail,Fail,False
3795,Fail,Fail,Fail,True
3796,Distinction,Distinction,Distinction,True
3797,Withdrawn,Fail,Fail,False
3798,Withdrawn,Fail,Fail,False
3799,Withdrawn,Fail,Fail,False
3800,Pass,Fail,Fail,False
3801,Withdrawn,Fail,Fail,False
3802,Withdrawn,Fail,Fail,False
3803,Withdrawn,Fail,Fail,False
3804,Distinction,Distinction,Distinction,True
3805,Pass,Fail,Fail,False
3806,Fail,Distinction,Distinction,False
3807,Pass,Fail,Fail,False
3808,Fail,Pass,Pass,False
3809,Pass,Pass,Pass,True
3810,Withdrawn,Fail,Fail,False
3811,Withdrawn,Withdrawn,Withdrawn,True
3812,Withdrawn,Fail,Fail,False
3813,Withdrawn,Fail,Fail,False
3814,Distinction,Fail,Fail,False
3815,Fail,Fail,Fail,True
3816,Withdrawn,Fail,Fail,False
3817,Withdrawn,Fail,Fail,False
3818,Distinction,Pass,Pass,False
3819,Pass,Fail,Fail,False
3820,Withdrawn,Fail,Fail,False
3821,Pass,Fail,Fail,False
3822,Pass,Pass,Pass,True
3823,Distinction,Fail,Fail,False
3824,Pass,Fail,Fail,False
3825,Fail,Fail,Fail,True
3826,Pass,Pass,Pass,True
3827,Withdrawn,Fail,Fail,False
3828,Withdrawn,Distinction,Distinction,False
3829,Pass,Fail,Fail,False
3830,Pass,Fail,Fail,False
3831,Distinction,Fail,Fail,False
3832,Pass,Fail,Fail,False
3833,Withdrawn,Fail,Fail,False
3834,Pass,Fail,Fail,False
3835,Pass,Pass,Pass,True
3836,Fail,Fail,Fail,True
3837,Fail,Fail,Fail,True
3838,Pass,Fail,Fail,False
3839,Withdrawn,Fail,Fail,False
3840,Pass,Fail,Fail,False
3841,Pass,Fail,Fail,False
3842,Fail,Fail,Fail,True
3843,Fail,Pass,Pass,False
3844,Fail,Fail,Fail,True
3845,Pass,Fail,Fail,False
3846,Pass,Distinction,Distinction,False
3847,Pass,Fail,Fail,False
3848,Pass,Fail,Fail,False
3849,Pass,Pass,Pass,True
3850,Pass,Fail,Fail,False
3851,Pass,Fail,Fail,False
3852,Fail,Fail,Fail,True
3853,Pass,Fail,Fail,False
3854,Pass,Pass,Pass,True
3855,Pass,Fail,Fail,False
3856,Fail,Fail,Fail,True
3857,Withdrawn,Fail,Fail,False
3858,Withdrawn,Fail,Fail,False
3859,Pass,Fail,Fail,False
3860,Fail,Withdrawn,Withdrawn,False
3861,Fail,Fail,Fail,True
3862,Fail,Fail,Fail,True
3863,Pass,Fail,Fail,False
3864,Withdrawn,Fail,Fail,False
3865,Pass,Fail,Fail,False
3866,Fail,Fail,Fail,True
3867,Withdrawn,Pass,Pass,False
3868,Pass,Fail,Fail,False
3869,Pass,Fail,Fail,False
3870,Distinction,Fail,Fail,False
3871,Pass,Fail,Fail,False
3872,Withdrawn,Fail,Fail,False
3873,Distinction,Distinction,Distinction,True
3874,Pass,Distinction,Distinction,False
3875,Pass,Fail,Fail,False
3876,Fail,Fail,Fail,True
3877,Withdrawn,Fail,Fail,False
3878,Pass,Fail,Fail,False
3879,Pass,Fail,Fail,False
3880,Withdrawn,Fail,Fail,False
3881,Pass,Fail,Fail,False
3882,Pass,Fail,Fail,False
3883,Pass,Fail,Fail,False
3884,Distinction,Pass,Pass,False
3885,Withdrawn,Fail,Fail,False
3886,Distinction,Distinction,Distinction,True
3887,Fail,Fail,Fail,True
3888,Withdrawn,Fail,Fail,False
3889,Distinction,Distinction,Distinction,True
3890,Pass,Pass,Pass,True
3891,Withdrawn,Fail,Fail,False
3892,Distinction,Fail,Fail,False
3893,Pass,Fail,Fail,False
3894,Pass,Pass,Pass,True
3895,Pass,Fail,Fail,False
3896,Pass,Distinction,Distinction,False
3897,Pass,Distinction,Distinction,False
3898,Fail,Fail,Fail,True
3899,Withdrawn,Fail,Fail,False
3900,Pass,Pass,Pass,True
3901,Withdrawn,Fail,Fail,False
3902,Pass,Pass,Pass,True
3903,Pass,Fail,Fail,False
3904,Pass,Fail,Fail,False
3905,Pass,Fail,Fail,False
3906,Pass,Pass,Pass,True
3907,Pass,Pass,Pass,True
3908,Pass,Pass,Pass,True
3909,Withdrawn,Fail,Fail,False
3910,Fail,Pass,Pass,False
3911,Fail,Fail,Fail,True
3912,Withdrawn,Fail,Fail,False
3913,Pass,Pass,Pass,True
3914,Pass,Fail,Fail,False
3915,Withdrawn,Fail,Fail,False
3916,Fail,Fail,Fail,True
3917,Fail,Fail,Fail,True
3918,Fail,Fail,Fail,True
3919,Pass,Fail,Fail,False
3920,Withdrawn,Fail,Fail,False
3921,Fail,Fail,Fail,True
3922,Fail,Fail,Fail,True
3923,Withdrawn,Fail,Fail,False
3924,Pass,Pass,Pass,True
3925,Pass,Fail,Fail,False
3926,Fail,Fail,Fail,True
3927,Fail,Fail,Fail,True
3928,Pass,Fail,Fail,False
3929,Withdrawn,Fail,Fail,False
3930,Withdrawn,Fail,Fail,False
3931,Pass,Pass,Pass,True
3932,Pass,Fail,Fail,False
3933,Fail,Fail,Fail,True
3934,Withdrawn,Fail,Fail,False
3935,Fail,Fail,Fail,True
3936,Fail,Fail,Fail,True
3937,Fail,Fail,Fail,True
3938,Pass,Fail,Fail,False
3939,Withdrawn,Fail,Fail,False
3940,Withdrawn,Fail,Fail,False
3941,Withdrawn,Fail,Fail,False
3942,Fail,Fail,Fail,True
3943,Withdrawn,Fail,Fail,False
3944,Pass,Fail,Fail,False
3945,Pass,Fail,Fail,False
3946,Pass,Fail,Fail,False
3947,Fail,Distinction,Distinction,False
3948,Distinction,Distinction,Distinction,True
3949,Distinction,Pass,Pass,False
3950,Withdrawn,Pass,Pass,False
3951,Withdrawn,Fail,Fail,False
3952,Distinction,Fail,Fail,False
3953,Pass,Fail,Fail,False
3954,Fail,Fail,Fail,True
3955,Withdrawn,Fail,Fail,False
3956,Distinction,Fail,Fail,False
3957,Pass,Pass,Pass,True
3958,Pass,Distinction,Distinction,False
3959,Fail,Fail,Fail,True
3960,Pass,Fail,Fail,False
3961,Withdrawn,Fail,Fail,False
3962,Withdrawn,Distinction,Distinction,False
3963,Pass,Fail,Fail,False
3964,Pass,Fail,Fail,False
3965,Fail,Fail,Fail,True
3966,Pass,Fail,Fail,False
3967,Pass,Fail,Fail,False
3968,Fail,Fail,Fail,True
3969,Pass,Fail,Fail,False
3970,Fail,Fail,Fail,True
3971,Fail,Fail,Fail,True
3972,Distinction,Fail,Fail,False
3973,Distinction,Distinction,Distinction,True
3974,Withdrawn,Fail,Fail,False
3975,Fail,Fail,Fail,True
3976,Distinction,Fail,Fail,False
3977,Pass,Distinction,Distinction,False
3978,Pass,Fail,Fail,False
3979,Pass,Fail,Fail,False
3980,Withdrawn,Fail,Fail,False
3981,Distinction,Fail,Fail,False
3982,Pass,Fail,Fail,False
3983,Fail,Fail,Fail,True
3984,Fail,Fail,Fail,True
3985,Fail,Pass,Pass,False
3986,Withdrawn,Fail,Fail,False
3987,Withdrawn,Fail,Fail,False
3988,Pass,Distinction,Distinction,False
3989,Pass,Fail,Fail,False
3990,Withdrawn,Fail,Fail,False
3991,Withdrawn,Fail,Fail,False
3992,Fail,Fail,Fail,True
3993,Withdrawn,Fail,Fail,False
3994,Withdrawn,Fail,Fail,False
3995,Withdrawn,Fail,Fail,False
3996,Withdrawn,Fail,Fail,False
3997,Pass,Pass,Pass,True
3998,Pass,Pass,Pass,True
3999,Pass,Fail,Fail,False
4000,Distinction,Distinction,Distinction,True
4001,Pass,Fail,Fail,False
4002,Withdrawn,Pass,Pass,False
4003,Pass,Fail,Fail,False
4004,Withdrawn,Fail,Fail,False
4005,Withdrawn,Fail,Fail,False
4006,Distinction,Distinction,Distinction,True
4007,Withdrawn,Fail,Fail,False
4008,Withdrawn,Fail,Fail,False
4009,Withdrawn,Fail,Fail,False
4010,Fail,Fail,Fail,True
4011,Fail,Fail,Fail,True
4012,Pass,Fail,Fail,False
4013,Withdrawn,Withdrawn,Withdrawn,True
4014,Pass,Fail,Fail,False
4015,Withdrawn,Fail,Fail,False
4016,Fail,Fail,Fail,True
4017,Fail,Fail,Fail,True
4018,Pass,Fail,Fail,False
4019,Pass,Fail,Fail,False
4020,Pass,Pass,Pass,True
4021,Withdrawn,Fail,Fail,False
4022,Pass,Fail,Fail,False
4023,Pass,Fail,Fail,False
4024,Pass,Pass,Pass,True
4025,Fail,Fail,Fail,True
4026,Withdrawn,Fail,Fail,False
4027,Fail,Fail,Fail,True
4028,Fail,Fail,Fail,True
4029,Withdrawn,Fail,Fail,False
4030,Withdrawn,Pass,Pass,False
4031,Withdrawn,Fail,Fail,False
4032,Withdrawn,Fail,Fail,False
4033,Pass,Pass,Pass,True
4034,Fail,Fail,Fail,True
4035,Withdrawn,Fail,Fail,False
4036,Pass,Fail,Fail,False
4037,Pass,Pass,Pass,True
4038,Withdrawn,Fail,Fail,False
4039,Distinction,Pass,Pass,False
4040,Pass,Fail,Fail,False
4041,Pass,Fail,Fail,False
4042,Pass,Fail,Fail,False
4043,Pass,Fail,Fail,False
4044,Withdrawn,Fail,Fail,False
4045,Fail,Fail,Fail,True
4046,Pass,Fail,Fail,False
4047,Withdrawn,Fail,Fail,False
4048,Pass,Fail,Fail,False
4049,Distinction,Pass,Pass,False
4050,Pass,Fail,Fail,False
4051,Withdrawn,Fail,Fail,False
4052,Pass,Fail,Fail,False
4053,Pass,Fail,Fail,False
4054,Fail,Fail,Fail,True
4055,Pass,Fail,Fail,False
4056,Distinction,Pass,Pass,False
4057,Fail,Fail,Fail,True
4058,Fail,Fail,Fail,True
4059,Withdrawn,Fail,Fail,False
4060,Pass,Fail,Fail,False
4061,Fail,Distinction,Distinction,False
4062,Distinction,Distinction,Distinction,True
4063,Withdrawn,Fail,Fail,False
4064,Pass,Fail,Fail,False
4065,Pass,Fail,Fail,False
4066,Withdrawn,Fail,Fail,False
4067,Pass,Fail,Fail,False
4068,Fail,Fail,Fail,True
4069,Pass,Fail,Fail,False
4070,Withdrawn,Fail,Fail,False
4071,Withdrawn,Fail,Fail,False
4072,Fail,Fail,Fail,True
4073,Pass,Pass,Pass,True
4074,Withdrawn,Fail,Fail,False
4075,Withdrawn,Fail,Fail,False
4076,Pass,Fail,Fail,False
4077,Distinction,Fail,Fail,False
4078,Withdrawn,Fail,Fail,False
4079,Pass,Fail,Fail,False
4080,Pass,Fail,Fail,False
4081,Pass,Pass,Pass,True
4082,Pass,Fail,Fail,False
