row_index,gold,pred,raw_pred_for_metrics,is_correct
3362,Fail,Withdrawn,Withdrawn,False
3363,Withdrawn,Fail,Fail,False
3364,Withdrawn,Fail,Fail,False
3365,Fail,Fail,Fail,True
3366,Withdrawn,Withdrawn,Withdrawn,True
3367,Fail,Fail,Fail,True
3368,Pass,Fail,Fail,False
3369,Pass,Distinction,Distinction,False
3370,Pass,Distinction,Distinction,False
3371,Distinction,Distinction,Distinction,True
3372,Pass,Fail,Fail,False
3373,Pass,Distinction,Distinction,False
3374,Pass,Distinction,Distinction,False
3375,Withdrawn,Fail,Fail,False
3376,Withdrawn,Fail,Fail,False
3377,Fail,Fail,Fail,True
3378,Withdrawn,Withdrawn,Withdrawn,True
3379,Fail,Withdrawn,Withdrawn,False
3380,Pass,Distinction,Distinction,False
3381,Pass,Pass,Pass,True
3382,Fail,Pass,Pass,False
3383,Pass,Distinction,Distinction,False
3384,Pass,Distinction,Distinction,False
3385,Pass,Distinction,Distinction,False
3386,Withdrawn,Fail,Fail,False
3387,Withdrawn,Withdrawn,Withdrawn,True
3388,Pass,Distinction,Distinction,False
3389,Pass,Distinction,Distinction,False
3390,Withdrawn,Withdrawn,Withdrawn,True
3391,Fail,Fail,Fail,True
3392,Pass,Distinction,Distinction,False
3393,Pass,Distinction,Distinction,False
3394,Fail,Fail,Fail,True
3395,Distinction,Distinction,Distinction,True
3396,Pass,Distinction,Distinction,False
3397,Fail,Fail,Fail,True
3398,Fail,Fail,Fail,True
3399,Pass,Distinction,Distinction,False
3400,Pass,Distinction,Distinction,False
3401,Fail,Fail,Fail,True
3402,Distinction,Distinction,Distinction,True
3403,Withdrawn,Fail,Fail,False
3404,Pass,Distinction,Distinction,False
3405,Withdrawn,Fail,Fail,False
3406,Distinction,Distinction,Distinction,True
3407,Withdrawn,Withdrawn,Withdrawn,True
3408,Withdrawn,Withdrawn,Withdrawn,True
3409,Withdrawn,Fail,Fail,False
3410,Pass,Distinction,Distinction,False
3411,Withdrawn,Withdrawn,Withdrawn,True
3412,Pass,Distinction,Distinction,False
3413,Pass,Distinction,Distinction,False
3414,Pass,Distinction,Distinction,False
3415,Fail,Fail,Fail,True
3416,Withdrawn,Distinction,Distinction,False
3417,Distinction,Distinction,Distinction,True
3418,Distinction,Distinction,Distinction,True
3419,Fail,Distinction,Distinction,False
3420,Withdrawn,Fail,Fail,False
3421,Withdrawn,Withdrawn,Withdrawn,True
3422,Pass,Distinction,Distinction,False
3423,Withdrawn,Distinction,Distinction,False
3424,Fail,Fail,Fail,True
3425,Pass,Distinction,Distinction,False
3426,Fail,Distinction,Distinction,False
3427,Pass,Distinction,Distinction,False
3428,Pass,Pass,Pass,True
3429,Pass,Distinction,Distinction,False
3430,Pass,Distinction,Distinction,False
3431,Distinction,Distinction,Distinction,True
3432,Withdrawn,Fail,Fail,False
3433,Withdrawn,Withdrawn,Withdrawn,True
3434,Withdrawn,Fail,Fail,False
3435,Pass,Distinction,Distinction,False
3436,Withdrawn,Fail,Fail,False
3437,Pass,Distinction,Distinction,False
3438,Pass,Distinction,Distinction,False
3439,Pass,Distinction,Distinction,False
3440,Withdrawn,Withdrawn,Withdrawn,True
3441,Withdrawn,Withdrawn,Withdrawn,True
3442,Withdrawn,Withdrawn,Withdrawn,True
3443,Fail,Fail,Fail,True
3444,Pass,Fail,Fail,False
3445,Pass,Distinction,Distinction,False
3446,Withdrawn,Withdrawn,Withdrawn,True
3447,Distinction,Pass,Pass,False
3448,Pass,Distinction,Distinction,False
3449,Pass,Pass,Pass,True
3450,Distinction,Distinction,Distinction,True
3451,Pass,Fail,Fail,False
3452,Withdrawn,Fail,Fail,False
3453,Pass,Distinction,Distinction,False
3454,Withdrawn,Withdrawn,Withdrawn,True
3455,Withdrawn,Fail,Fail,False
3456,Fail,Withdrawn,Withdrawn,False
3457,Distinction,Distinction,Distinction,True
3458,Distinction,Distinction,Distinction,True
3459,Pass,Distinction,Distinction,False
3460,Withdrawn,Withdrawn,Withdrawn,True
3461,Withdrawn,Withdrawn,Withdrawn,True
3462,Distinction,Distinction,Distinction,True
3463,Withdrawn,Distinction,Distinction,False
3464,Pass,Distinction,Distinction,False
3465,Fail,Distinction,Distinction,False
3466,Distinction,Distinction,Distinction,True
3467,Pass,Distinction,Distinction,False
3468,Pass,Distinction,Distinction,False
3469,Pass,Distinction,Distinction,False
3470,Fail,Fail,Fail,True
3471,Withdrawn,Withdrawn,Withdrawn,True
3472,Fail,Withdrawn,Withdrawn,False
3473,Pass,Distinction,Distinction,False
3474,Withdrawn,Fail,Fail,False
3475,Withdrawn,Withdrawn,Withdrawn,True
3476,Pass,Distinction,Distinction,False
3477,Pass,Distinction,Distinction,False
3478,Withdrawn,Fail,Fail,False
3479,Distinction,Distinction,Distinction,True
3480,Pass,Distinction,Distinction,False
3481,Fail,Withdrawn,Withdrawn,False
3482,Pass,Distinction,Distinction,False
3483,Pass,Fail,Fail,False
3484,Withdrawn,Distinction,Distinction,False
3485,Fail,Pass,Pass,False
3486,Pass,Pass,Pass,True
3487,Withdrawn,Withdrawn,Withdrawn,True
3488,Withdrawn,Withdrawn,Withdrawn,True
3489,Withdrawn,Withdrawn,Withdrawn,True
3490,Pass,Distinction,Distinction,False
3491,Withdrawn,Fail,Fail,False
3492,Fail,Distinction,Distinction,False
3493,Withdrawn,Fail,Fail,False
3494,Withdrawn,Fail,Fail,False
3495,Withdrawn,Withdrawn,Withdrawn,True
3496,Pass,Fail,Fail,False
3497,Fail,Fail,Fail,True
3498,Fail,Fail,Fail,True
3499,Pass,Fail,Fail,False
3500,Withdrawn,Pass,Pass,False
3501,Pass,Distinction,Distinction,False
3502,Distinction,Distinction,Distinction,True
3503,Pass,Distinction,Distinction,False
3504,Pass,Distinction,Distinction,False
3505,Withdrawn,Distinction,Distinction,False
3506,Fail,Fail,Fail,True
3507,Pass,Distinction,Distinction,False
3508,Pass,Pass,Pass,True
3509,Distinction,Distinction,Distinction,True
3510,Pass,Distinction,Distinction,False
3511,Withdrawn,Fail,Fail,False
3512,Withdrawn,Withdrawn,Withdrawn,True
3513,Pass,Pass,Pass,True
3514,Pass,Distinction,Distinction,False
3515,Pass,Distinction,Distinction,False
3516,Pass,Distinction,Distinction,False
3517,Fail,Distinction,Distinction,False
3518,Pass,Distinction,Distinction,False
3519,Withdrawn,Pass,Pass,False
3520,Fail,Pass,Pass,False
3521,Distinction,Distinction,Distinction,True
3522,Pass,Distinction,Distinction,False
3523,Fail,Fail,Fail,True
3524,Withdrawn,Fail,Fail,False
3525,Distinction,Distinction,Distinction,True
3526,Fail,Distinction,Distinction,False
3527,Pass,Fail,Fail,False
3528,Withdrawn,Fail,Fail,False
3529,Distinction,Distinction,Distinction,True
3530,Withdrawn,Fail,Fail,False
3531,Distinction,Distinction,Distinction,True
3532,Withdrawn,Withdrawn,Withdrawn,True
3533,Distinction,Distinction,Distinction,True
3534,Withdrawn,Fail,Fail,False
3535,Fail,Withdrawn,Withdrawn,False
3536,Pass,Distinction,Distinction,False
3537,Withdrawn,Distinction,Distinction,False
3538,Withdrawn,Fail,Fail,False
3539,Withdrawn,Fail,Fail,False
3540,Pass,Distinction,Distinction,False
3541,Fail,Distinction,Distinction,False
3542,Withdrawn,Fail,Fail,False
3543,Fail,Fail,Fail,True
3544,Withdrawn,Distinction,Distinction,False
3545,Withdrawn,Distinction,Distinction,False
3546,Distinction,Distinction,Distinction,True
3547,Fail,Fail,Fail,True
3548,Pass,Fail,Fail,False
3549,Pass,Distinction,Distinction,False
3550,Pass,Fail,Fail,False
3551,Pass,Pass,Pass,True
3552,Withdrawn,Fail,Fail,False
3553,Withdrawn,Withdrawn,Withdrawn,True
3554,Pass,Distinction,Distinction,False
3555,Pass,Distinction,Distinction,False
3556,Pass,Pass,Pass,True
3557,Withdrawn,Fail,Fail,False
3558,Withdrawn,Distinction,Distinction,False
3559,Fail,Distinction,Distinction,False
3560,Fail,Fail,Fail,True
3561,Fail,Pass,Pass,False
3562,Fail,Distinction,Distinction,False
3563,Withdrawn,Distinction,Distinction,False
3564,Fail,Pass,Pass,False
3565,Fail,Fail,Fail,True
3566,Pass,Distinction,Distinction,False
3567,Fail,Distinction,Distinction,False
3568,Fail,Fail,Fail,True
3569,Withdrawn,Distinction,Distinction,False
3570,Distinction,Distinction,Distinction,True
3571,Pass,Distinction,Distinction,False
3572,Fail,Fail,Fail,True
3573,Pass,Distinction,Distinction,False
3574,Fail,Fail,Fail,True
3575,Withdrawn,Distinction,Distinction,False
3576,Withdrawn,Fail,Fail,False
3577,Fail,Withdrawn,Withdrawn,False
3578,Pass,Distinction,Distinction,False
3579,Pass,Pass,Pass,True
3580,Pass,Pass,Pass,True
3581,Withdrawn,Withdrawn,Withdrawn,True
3582,Distinction,Distinction,Distinction,True
3583,Fail,Fail,Fail,True
3584,Fail,Distinction,Distinction,False
3585,Distinction,Distinction,Distinction,True
3586,Fail,Fail,Fail,True
3587,Fail,Distinction,Distinction,False
3588,Withdrawn,Pass,Pass,False
3589,Fail,Pass,Pass,False
3590,Withdrawn,Fail,Fail,False
3591,Pass,Pass,Pass,True
3592,Withdrawn,Withdrawn,Withdrawn,True
3593,Pass,Distinction,Distinction,False
3594,Withdrawn,Withdrawn,Withdrawn,True
3595,Fail,Distinction,Distinction,False
3596,Withdrawn,Fail,Fail,False
3597,Pass,Pass,Pass,True
3598,Pass,Distinction,Distinction,False
3599,Pass,Pass,Pass,True
3600,Withdrawn,Withdrawn,Withdrawn,True
3601,Pass,Fail,Fail,False
3602,Withdrawn,Withdrawn,Withdrawn,True
3603,Fail,Fail,Fail,True
3604,Pass,Pass,Pass,True
3605,Pass,Fail,Fail,False
3606,Pass,Fail,Fail,False
3607,Fail,Fail,Fail,True
3608,Withdrawn,Fail,Fail,False
3609,Pass,Fail,Fail,False
3610,Pass,Fail,Fail,False
3611,Fail,Distinction,Distinction,False
3612,Fail,Distinction,Distinction,False
3613,Pass,Pass,Pass,True
3614,Fail,Distinction,Distinction,False
3615,Withdrawn,Fail,Fail,False
3616,Fail,Pass,Pass,False
3617,Withdrawn,Withdrawn,Withdrawn,True
3618,Pass,Distinction,Distinction,False
3619,Pass,Pass,Pass,True
3620,Fail,Fail,Fail,True
3621,Withdrawn,Fail,Fail,False
3622,Withdrawn,Pass,Pass,False
3623,Withdrawn,Fail,Fail,False
3624,Fail,Fail,Fail,True
3625,Pass,Distinction,Distinction,False
3626,Pass,Pass,Pass,True
3627,Withdrawn,Distinction,Distinction,False
3628,Withdrawn,Fail,Fail,False
3629,Pass,Distinction,Distinction,False
3630,Pass,Fail,Fail,False
3631,Pass,Fail,Fail,False
3632,Withdrawn,Withdrawn,Withdrawn,True
3633,Pass,Distinction,Distinction,False
3634,Withdrawn,Withdrawn,Withdrawn,True
3635,Pass,Distinction,Distinction,False
3636,Pass,Fail,Fail,False
3637,Withdrawn,Withdrawn,Withdrawn,True
3638,Fail,Fail,Fail,True
3639,Fail,Distinction,Distinction,False
3640,Pass,Distinction,Distinction,False
3641,Pass,Distinction,Distinction,False
3642,Withdrawn,Fail,Fail,False
3643,Pass,Distinction,Distinction,False
3644,Pass,Distinction,Distinction,False
3645,Pass,Fail,Fail,False
3646,Distinction,Distinction,Distinction,True
3647,Withdrawn,Withdrawn,Withdrawn,True
3648,Withdrawn,Pass,Pass,False
3649,Fail,Withdrawn,Withdrawn,False
3650,Fail,Withdrawn,Withdrawn,False
3651,Pass,Fail,Fail,False
3652,Pass,Pass,Pass,True
3653,Pass,Distinction,Distinction,False
3654,Fail,Withdrawn,Withdrawn,False
3655,Fail,Withdrawn,Withdrawn,False
3656,Pass,Distinction,Distinction,False
3657,Fail,Fail,Fail,True
3658,Withdrawn,Distinction,Distinction,False
3659,Withdrawn,Withdrawn,Withdrawn,True
3660,Pass,Fail,Fail,False
3661,Withdrawn,Pass,Pass,False
3662,Fail,Fail,Fail,True
3663,Withdrawn,Withdrawn,Withdrawn,True
3664,Withdrawn,Pass,Pass,False
3665,Withdrawn,Withdrawn,Withdrawn,True
3666,Distinction,Distinction,Distinction,True
3667,Distinction,Distinction,Distinction,True
3668,Withdrawn,Fail,Fail,False
3669,Pass,Fail,Fail,False
3670,Withdrawn,Withdrawn,Withdrawn,True
3671,Pass,Distinction,Distinction,False
3672,Withdrawn,Fail,Fail,False
3673,Withdrawn,Pass,Pass,False
3674,Fail,Fail,Fail,True
3675,Pass,Fail,Fail,False
3676,Pass,Fail,Fail,False
3677,Pass,Distinction,Distinction,False
3678,Fail,Fail,Fail,True
3679,Withdrawn,Withdrawn,Withdrawn,True
3680,Pass,Fail,Fail,False
3681,Fail,Withdrawn,Withdrawn,False
3682,Withdrawn,Fail,Fail,False
3683,Fail,Distinction,Distinction,False
3684,Withdrawn,Fail,Fail,False
3685,Withdrawn,Withdrawn,Withdrawn,True
3686,Pass,Distinction,Distinction,False
3687,Withdrawn,Fail,Fail,False
3688,Withdrawn,Pass,Pass,False
3689,Pass,Pass,Pass,True
3690,Fail,Distinction,Distinction,False
3691,Withdrawn,Fail,Fail,False
3692,Pass,Distinction,Distinction,False
3693,Pass,Distinction,Distinction,False
3694,Withdrawn,Fail,Fail,False
3695,Pass,Withdrawn,Withdrawn,False
3696,Fail,Distinction,Distinction,False
3697,Fail,Fail,Fail,True
3698,Withdrawn,Withdrawn,Withdrawn,True
3699,Pass,Distinction,Distinction,False
3700,Withdrawn,Distinction,Distinction,False
3701,Pass,Fail,Fail,False
3702,Pass,Distinction,Distinction,False
3703,Fail,Distinction,Distinction,False
3704,Pass,Distinction,Distinction,False
3705,Pass,Distinction,Distinction,False
3706,Pass,Pass,Pass,True
3707,Distinction,Distinction,Distinction,True
3708,Fail,Pass,Pass,False
3709,Fail,Fail,Fail,True
3710,Fail,Pass,Pass,False
3711,Fail,Distinction,Distinction,False
3712,Pass,Distinction,Distinction,False
3713,Distinction,Distinction,Distinction,True
3714,Distinction,Distinction,Distinction,True
3715,Withdrawn,Distinction,Distinction,False
3716,Distinction,Distinction,Distinction,True
3717,Fail,Fail,Fail,True
3718,Withdrawn,Fail,Fail,False
3719,Fail,Distinction,Distinction,False
3720,Fail,Fail,Fail,True
3721,Pass,Distinction,Distinction,False
3722,Fail,Fail,Fail,True
3723,Fail,Pass,Pass,False
3724,Distinction,Distinction,Distinction,True
3725,Pass,Fail,Fail,False
3726,Pass,Pass,Pass,True
3727,Distinction,Distinction,Distinction,True
3728,Withdrawn,Withdrawn,Withdrawn,True
3729,Withdrawn,Distinction,Distinction,False
3730,Pass,Distinction,Distinction,False
3731,Pass,Distinction,Distinction,False
3732,Distinction,Distinction,Distinction,True
3733,Withdrawn,Fail,Fail,False
3734,Fail,Fail,Fail,True
3735,Withdrawn,Withdrawn,Withdrawn,True
3736,Withdrawn,Withdrawn,Withdrawn,True
3737,Pass,Distinction,Distinction,False
3738,Pass,Distinction,Distinction,False
3739,Pass,Distinction,Distinction,False
3740,Withdrawn,Distinction,Distinction,False
3741,Fail,Distinction,Distinction,False
3742,Withdrawn,Distinction,Distinction,False
3743,Withdrawn,Withdrawn,Withdrawn,True
3744,Withdrawn,Distinction,Distinction,False
3745,Pass,Distinction,Distinction,False
3746,Withdrawn,Withdrawn,Withdrawn,True
3747,Withdrawn,Fail,Fail,False
3748,Pass,Distinction,Distinction,False
3749,Distinction,Distinction,Distinction,True
3750,Distinction,Distinction,Distinction,True
3751,Pass,Fail,Fail,False
3752,Withdrawn,Distinction,Distinction,False
3753,Withdrawn,Withdrawn,Withdrawn,True
3754,Pass,Distinction,Distinction,False
3755,Withdrawn,Fail,Fail,False
3756,Pass,Distinction,Distinction,False
3757,Withdrawn,Withdrawn,Withdrawn,True
3758,Withdrawn,Fail,Fail,False
3759,Distinction,Distinction,Distinction,True
3760,Withdrawn,Pass,Pass,False
3761,Fail,Withdrawn,Withdrawn,False
3762,Pass,Distinction,Distinction,False
3763,Withdrawn,Fail,Fail,False
3764,Withdrawn,Withdrawn,Withdrawn,True
3765,Withdrawn,Withdrawn,Withdrawn,True
3766,Fail,Withdrawn,Withdrawn,False
3767,Fail,Fail,Fail,True
3768,Pass,Pass,Pass,True
3769,Distinction,Distinction,Distinction,True
3770,Withdrawn,Fail,Fail,False
3771,Pass,Distinction,Distinction,False
3772,Withdrawn,Withdrawn,Withdrawn,True
3773,Pass,Distinction,Distinction,False
3774,Withdrawn,Fail,Fail,False
3775,Withdrawn,Withdrawn,Withdrawn,True
3776,Pass,Distinction,Distinction,False
3777,Fail,Fail,Fail,True
3778,Withdrawn,Fail,Fail,False
3779,Distinction,Distinction,Distinction,True
3780,Distinction,Distinction,Distinction,True
3781,Pass,Distinction,Distinction,False
3782,Fail,Fail,Fail,True
3783,Withdrawn,Fail,Fail,False
3784,Fail,Pass,Pass,False
3785,Withdrawn,Withdrawn,Withdrawn,True
3786,Distinction,Distinction,Distinction,True
3787,Pass,Distinction,Distinction,False
3788,Fail,Fail,Fail,True
3789,Pass,Pass,Pass,True
3790,Fail,Distinction,Distinction,False
3791,Withdrawn,Distinction,Distinction,False
3792,Pass,Distinction,Distinction,False
3793,Pass,Fail,Fail,False
3794,Distinction,Distinction,Distinction,True
3795,Fail,Fail,Fail,True
3796,Distinction,Distinction,Distinction,True
3797,Withdrawn,Withdrawn,Withdrawn,True
3798,Withdrawn,Fail,Fail,False
3799,Withdrawn,Withdrawn,Withdrawn,True
3800,Pass,Distinction,Distinction,False
3801,Withdrawn,Fail,Fail,False
3802,Withdrawn,Fail,Fail,False
3803,Withdrawn,Pass,Pass,False
3804,Distinction,Distinction,Distinction,True
3805,Pass,Distinction,Distinction,False
3806,Fail,Distinction,Distinction,False
3807,Pass,Distinction,Distinction,False
3808,Fail,Distinction,Distinction,False
3809,Pass,Distinction,Distinction,False
3810,Withdrawn,Fail,Fail,False
3811,Withdrawn,Withdrawn,Withdrawn,True
3812,Withdrawn,Withdrawn,Withdrawn,True
3813,Withdrawn,Withdrawn,Withdrawn,True
3814,Distinction,Distinction,Distinction,True
3815,Fail,Distinction,Distinction,False
3816,Withdrawn,Fail,Fail,False
3817,Withdrawn,Withdrawn,Withdrawn,True
3818,Distinction,Distinction,Distinction,True
3819,Pass,Fail,Fail,False
3820,Withdrawn,Withdrawn,Withdrawn,True
3821,Pass,Fail,Fail,False
3822,Pass,Distinction,Distinction,False
3823,Distinction,Distinction,Distinction,True
3824,Pass,Pass,Pass,True
3825,Fail,Fail,Fail,True
3826,Pass,Distinction,Distinction,False
3827,Withdrawn,Withdrawn,Withdrawn,True
3828,Withdrawn,Distinction,Distinction,False
3829,Pass,Distinction,Distinction,False
3830,Pass,Pass,Pass,True
3831,Distinction,Distinction,Distinction,True
3832,Pass,Fail,Fail,False
3833,Withdrawn,Withdrawn,Withdrawn,True
3834,Pass,Pass,Pass,True
3835,Pass,Distinction,Distinction,False
3836,Fail,Fail,Fail,True
3837,Fail,Pass,Pass,False
3838,Pass,Distinction,Distinction,False
3839,Withdrawn,Distinction,Distinction,False
3840,Pass,Distinction,Distinction,False
3841,Pass,Distinction,Distinction,False
3842,Fail,Distinction,Distinction,False
3843,Fail,Distinction,Distinction,False
3844,Fail,Pass,Pass,False
3845,Pass,Distinction,Distinction,False
3846,Pass,Distinction,Distinction,False
3847,Pass,Pass,Pass,True
3848,Pass,Pass,Pass,True
3849,Pass,Pass,Pass,True
3850,Pass,Pass,Pass,True
3851,Pass,Distinction,Distinction,False
3852,Fail,Fail,Fail,True
3853,Pass,Fail,Fail,False
3854,Pass,Distinction,Distinction,False
3855,Pass,Pass,Pass,True
3856,Fail,Pass,Pass,False
3857,Withdrawn,Fail,Fail,False
3858,Withdrawn,Withdrawn,Withdrawn,True
3859,Pass,Fail,Fail,False
3860,Fail,Withdrawn,Withdrawn,False
3861,Fail,Fail,Fail,True
3862,Fail,Distinction,Distinction,False
3863,Pass,Distinction,Distinction,False
3864,Withdrawn,Distinction,Distinction,False
3865,Pass,Distinction,Distinction,False
3866,Fail,Fail,Fail,True
3867,Withdrawn,Distinction,Distinction,False
3868,Pass,Distinction,Distinction,False
3869,Pass,Pass,Pass,True
3870,Distinction,Distinction,Distinction,True
3871,Pass,Fail,Fail,False
3872,Withdrawn,Distinction,Distinction,False
3873,Distinction,Distinction,Distinction,True
3874,Pass,Distinction,Distinction,False
3875,Pass,Distinction,Distinction,False
3876,Fail,Fail,Fail,True
3877,Withdrawn,Withdrawn,Withdrawn,True
3878,Pass,Distinction,Distinction,False
3879,Pass,Distinction,Distinction,False
3880,Withdrawn,Fail,Fail,False
3881,Pass,Distinction,Distinction,False
3882,Pass,Pass,Pass,True
3883,Pass,Fail,Fail,False
3884,Distinction,Distinction,Distinction,True
3885,Withdrawn,Fail,Fail,False
3886,Distinction,Distinction,Distinction,True
3887,Fail,Fail,Fail,True
3888,Withdrawn,Fail,Fail,False
3889,Distinction,Distinction,Distinction,True
3890,Pass,Distinction,Distinction,False
3891,Withdrawn,Withdrawn,Withdrawn,True
3892,Distinction,Distinction,Distinction,True
3893,Pass,Pass,Pass,True
3894,Pass,Distinction,Distinction,False
3895,Pass,Fail,Fail,False
3896,Pass,Distinction,Distinction,False
3897,Pass,Distinction,Distinction,False
3898,Fail,Fail,Fail,True
3899,Withdrawn,Fail,Fail,False
3900,Pass,Distinction,Distinction,False
3901,Withdrawn,Withdrawn,Withdrawn,True
3902,Pass,Distinction,Distinction,False
3903,Pass,Fail,Fail,False
3904,Pass,Distinction,Distinction,False
3905,Pass,Pass,Pass,True
3906,Pass,Distinction,Distinction,False
3907,Pass,Distinction,Distinction,False
3908,Pass,Distinction,Distinction,False
3909,Withdrawn,Distinction,Distinction,False
3910,Fail,Pass,Pass,False
3911,Fail,Pass,Pass,False
3912,Withdrawn,Withdrawn,Withdrawn,True
3913,Pass,Distinction,Distinction,False
3914,Pass,Fail,Fail,False
3915,Withdrawn,Pass,Pass,False
3916,Fail,Fail,Fail,True
3917,Fail,Withdrawn,Withdrawn,False
3918,Fail,Pass,Pass,False
3919,Pass,Pass,Pass,True
3920,Withdrawn,Withdrawn,Withdrawn,True
3921,Fail,Fail,Fail,True
3922,Fail,Withdrawn,Withdrawn,False
3923,Withdrawn,Pass,Pass,False
3924,Pass,Distinction,Distinction,False
3925,Pass,Distinction,Distinction,False
3926,Fail,Distinction,Distinction,False
3927,Fail,Fail,Fail,True
3928,Pass,Distinction,Distinction,False
3929,Withdrawn,Distinction,Distinction,False
3930,Withdrawn,Withdrawn,Withdrawn,True
3931,Pass,Distinction,Distinction,False
3932,Pass,Pass,Pass,True
3933,Fail,Pass,Pass,False
3934,Withdrawn,Withdrawn,Withdrawn,True
3935,Fail,Fail,Fail,True
3936,Fail,Fail,Fail,True
3937,Fail,Fail,Fail,True
3938,Pass,Pass,Pass,True
3939,Withdrawn,Fail,Fail,False
3940,Withdrawn,Fail,Fail,False
3941,Withdrawn,Withdrawn,Withdrawn,True
3942,Fail,Distinction,Distinction,False
3943,Withdrawn,Withdrawn,Withdrawn,True
3944,Pass,Pass,Pass,True
3945,Pass,Distinction,Distinction,False
3946,Pass,Pass,Pass,True
3947,Fail,Distinction,Distinction,False
3948,Distinction,Distinction,Distinction,True
3949,Distinction,Pass,Pass,False
3950,Withdrawn,Fail,Fail,False
3951,Withdrawn,Fail,Fail,False
3952,Distinction,Distinction,Distinction,True
3953,Pass,Distinction,Distinction,False
3954,Fail,Fail,Fail,True
3955,Withdrawn,Fail,Fail,False
3956,Distinction,Distinction,Distinction,True
3957,Pass,Distinction,Distinction,False
3958,Pass,Distinction,Distinction,False
3959,Fail,Fail,Fail,True
3960,Pass,Distinction,Distinction,False
3961,Withdrawn,Fail,Fail,False
3962,Withdrawn,Distinction,Distinction,False
3963,Pass,Distinction,Distinction,False
3964,Pass,Distinction,Distinction,False
3965,Fail,Fail,Fail,True
3966,Pass,Distinction,Distinction,False
3967,Pass,Pass,Pass,True
3968,Fail,Pass,Pass,False
3969,Pass,Pass,Pass,True
3970,Fail,Withdrawn,Withdrawn,False
3971,Fail,Withdrawn,Withdrawn,False
3972,Distinction,Distinction,Distinction,True
3973,Distinction,Distinction,Distinction,True
3974,Withdrawn,Distinction,Distinction,False
3975,Fail,Pass,Pass,False
3976,Distinction,Distinction,Distinction,True
3977,Pass,Distinction,Distinction,False
3978,Pass,Distinction,Distinction,False
3979,Pass,Fail,Fail,False
3980,Withdrawn,Distinction,Distinction,False
3981,Distinction,Distinction,Distinction,True
3982,Pass,Fail,Fail,False
3983,Fail,Pass,Pass,False
3984,Fail,Distinction,Distinction,False
3985,Fail,Distinction,Distinction,False
3986,Withdrawn,Fail,Fail,False
3987,Withdrawn,Withdrawn,Withdrawn,True
3988,Pass,Distinction,Distinction,False
3989,Pass,Pass,Pass,True
3990,Withdrawn,Fail,Fail,False
3991,Withdrawn,Fail,Fail,False
3992,Fail,Pass,Pass,False
3993,Withdrawn,Withdrawn,Withdrawn,True
3994,Withdrawn,Distinction,Distinction,False
3995,Withdrawn,Distinction,Distinction,False
3996,Withdrawn,Withdrawn,Withdrawn,True
3997,Pass,Distinction,Distinction,False
3998,Pass,Pass,Pass,True
3999,Pass,Pass,Pass,True
4000,Distinction,Distinction,Distinction,True
4001,Pass,Distinction,Distinction,False
4002,Withdrawn,Pass,Pass,False
4003,Pass,Distinction,Distinction,False
4004,Withdrawn,Withdrawn,Withdrawn,True
4005,Withdrawn,Distinction,Distinction,False
4006,Distinction,Distinction,Distinction,True
4007,Withdrawn,Fail,Fail,False
4008,Withdrawn,Fail,Fail,False
4009,Withdrawn,Fail,Fail,False
4010,Fail,Fail,Fail,True
4011,Fail,Withdrawn,Withdrawn,False
4012,Pass,Distinction,Distinction,False
4013,Withdrawn,Withdrawn,Withdrawn,True
4014,Pass,Distinction,Distinction,False
4015,Withdrawn,Fail,Fail,False
4016,Fail,Fail,Fail,True
4017,Fail,Distinction,Distinction,False
4018,Pass,Distinction,Distinction,False
4019,Pass,Distinction,Distinction,False
4020,Pass,Distinction,Distinction,False
4021,Withdrawn,Fail,Fail,False
4022,Pass,Distinction,Distinction,False
4023,Pass,Distinction,Distinction,False
4024,Pass,Distinction,Distinction,False
4025,Fail,Fail,Fail,True
4026,Withdrawn,Distinction,Distinction,False
4027,Fail,Distinction,Distinction,False
4028,Fail,Pass,Pass,False
4029,Withdrawn,Distinction,Distinction,False
4030,Withdrawn,Distinction,Distinction,False
4031,Withdrawn,Fail,Fail,False
4032,Withdrawn,Fail,Fail,False
4033,Pass,Distinction,Distinction,False
4034,Fail,Pass,Pass,False
4035,Withdrawn,Distinction,Distinction,False
4036,Pass,Distinction,Distinction,False
4037,Pass,Distinction,Distinction,False
4038,Withdrawn,Distinction,Distinction,False
4039,Distinction,Distinction,Distinction,True
4040,Pass,Distinction,Distinction,False
4041,Pass,Pass,Pass,True
4042,Pass,Distinction,Distinction,False
4043,Pass,Fail,Fail,False
4044,Withdrawn,Withdrawn,Withdrawn,True
4045,Fail,Withdrawn,Withdrawn,False
4046,Pass,Distinction,Distinction,False
4047,Withdrawn,Withdrawn,Withdrawn,True
4048,Pass,Pass,Pass,True
4049,Distinction,Distinction,Distinction,True
4050,Pass,Distinction,Distinction,False
4051,Withdrawn,Fail,Fail,False
4052,Pass,Distinction,Distinction,False
4053,Pass,Distinction,Distinction,False
4054,Fail,Fail,Fail,True
4055,Pass,Fail,Fail,False
4056,Distinction,Distinction,Distinction,True
4057,Fail,Pass,Pass,False
4058,Fail,Withdrawn,Withdrawn,False
4059,Withdrawn,Fail,Fail,False
4060,Pass,Distinction,Distinction,False
4061,Fail,Distinction,Distinction,False
4062,Distinction,Distinction,Distinction,True
4063,Withdrawn,Fail,Fail,False
4064,Pass,Pass,Pass,True
4065,Pass,Pass,Pass,True
4066,Withdrawn,Distinction,Distinction,False
